main() : creating thread, 0
key:51923 existed
successfully inserted key: 73754,value: a
successfully inserted key: 32124,value: a
key:77825 existed
successfully inserted key: 9133,value: a
key:36879 existed
key:50658 existed
successfully inserted key: 46800,value: a
key:49975 existed
key:1054 existed
key:496 existed
successfully inserted key: 22641,value: a
key:71336 existed
successfully inserted key: 85363,value: a
successfully inserted key: 62123,value: a
successfully inserted key: 4437,value: a
key:41348 existed
key:47228 existed
successfully inserted key: 981,value: a
key:9427 existed
successfully inserted key: 12648,value: a
successfully inserted key: 74519,value: a
key:16376 existed
successfully inserted key: 15182,value: a
successfully inserted key: 4249,value: a
key:77121 existed
key:75585 existed
successfully inserted key: 7059,value: a
key:58478 existed
successfully inserted key: 43486,value: a
key:84835 existed
key:9315 existed
key:80877 existed
successfully inserted key: 36010,value: a
successfully inserted key: 90305,value: a
successfully inserted key: 26209,value: a
key:94947 existed
successfully inserted key: 7910,value: a
successfully inserted key: 46152,value: a
successfully inserted key: 55681,value: a
key:42339 existed
successfully inserted key: 39134,value: a
successfully inserted key: 11396,value: a
key:57132 existed
successfully inserted key: 41570,value: a
successfully inserted key: 58445,value: a
key:14326 existed
successfully inserted key: 46245,value: a
key:64604 existed
successfully inserted key: 78033,value: a
key:58630 existed
successfully inserted key: 50066,value: a
key:90705 existed
key:99220 existed
key:76593 existed
key:46192 existed
key:18767 existed
successfully inserted key: 89345,value: a
key:96793 existed
key:29231 existed
successfully inserted key: 31072,value: a
key:77162 existed
successfully inserted key: 63740,value: a
key:48424 existed
successfully inserted key: 48249,value: a
successfully inserted key: 11022,value: a
successfully inserted key: 7805,value: a
key:49782 existed
key:2191 existed
successfully inserted key: 99871,value: a
successfully inserted key: 52257,value: a
key:51478 existed
successfully inserted key: 43422,value: a
key:86597 existed
successfully inserted key: 32767,value: a
successfully inserted key: 83390,value: a
successfully inserted key: 83027,value: a
key:45100 existed
successfully inserted key: 14942,value: a
key:79719 existed
successfully inserted key: 69784,value: a
key:90741 existed
key:54962 existed
successfully inserted key: 93364,value: a
successfully inserted key: 95555,value: a
successfully inserted key: 62212,value: a
key:89811 existed
key:94034 existed
successfully inserted key: 15642,value: a
key:2240 existed
key:82352 existed
successfully inserted key: 24003,value: a
key:60703 existed
successfully inserted key: 7030,value: a
successfully inserted key: 25710,value: a
successfully inserted key: 70810,value: a
successfully inserted key: 31294,value: a
key:833 existed
key:17649 existed
key:93090 existed
key:6997 existed
successfully inserted key: 11684,value: a
key:84 existed
successfully inserted key: 43677,value: a
key:47469 existed
successfully inserted key: 69395,value: a
successfully inserted key: 84102,value: a
key:17994 existed
successfully inserted key: 16015,value: a
successfully inserted key: 81021,value: a
key:38064 existed
key:99010 existed
key:5745 existed
key:99563 existed
key:70799 existed
key:51023 existed
successfully inserted key: 16748,value: a
successfully inserted key: 23745,value: a
key:16569 existed
key:45580 existed
successfully inserted key: 35615,value: a
successfully inserted key: 60635,value: a
successfully inserted key: 54872,value: a
key:72991 existed
key:754 existed
successfully inserted key: 59614,value: a
key:10618 existed
key:86916 existed
key:32735 existed
key:27367 existed
successfully inserted key: 91717,value: a
successfully inserted key: 8202,value: a
successfully inserted key: 47792,value: a
successfully inserted key: 57036,value: a
key:51364 existed
key:35315 existed
successfully inserted key: 25263,value: a
key:56600 existed
successfully inserted key: 27001,value: a
key:46267 existed
successfully inserted key: 63086,value: a
key:19259 existed
successfully inserted key: 80193,value: a
successfully inserted key: 12662,value: a
key:9900 existed
key:1004 existed
key:7648 existed
successfully inserted key: 35806,value: a
successfully inserted key: 32202,value: a
successfully inserted key: 32613,value: a
successfully inserted key: 4299,value: a
key:87811 existed
key:68927 existed
key:89 existed
successfully inserted key: 39479,value: a
successfully inserted key: 93815,value: a
key:78252 existed
successfully inserted key: 77958,value: a
key:26189 existed
successfully inserted key: 50870,value: a
key:15617 existed
key:66119 existed
successfully inserted key: 12928,value: a
successfully inserted key: 98322,value: a
successfully inserted key: 97194,value: a
successfully inserted key: 66121,value: a
successfully inserted key: 31643,value: a
key:14206 existed
key:34445 existed
key:19125 existed
key:47540 existed
key:12697 existed
key:13435 existed
key:61067 existed
successfully inserted key: 2754,value: a
successfully inserted key: 3608,value: a
key:52673 existed
key:45728 existed
successfully inserted key: 63450,value: a
successfully inserted key: 1780,value: a
successfully inserted key: 82820,value: a
successfully inserted key: 48941,value: a
successfully inserted key: 71033,value: a
key:73803 existed
key:31459 existed
key:72514 existed
key:24600 existed
key:50585 existed
successfully inserted key: 20055,value: a
key:97474 existed
successfully inserted key: 56403,value: a
key:1083 existed
key:26379 existed
key:87458 existed
key:63163 existed
successfully inserted key: 89830,value: a
successfully inserted key: 82561,value: a
successfully inserted key: 50588,value: a
successfully inserted key: 81462,value: a
successfully inserted key: 16300,value: a
successfully inserted key: 47149,value: a
successfully inserted key: 47122,value: a
successfully inserted key: 81004,value: a
successfully inserted key: 89086,value: a
key:92896 existed
key:45250 existed
key:14364 existed
key:64997 existed
key:52964 existed
key:13277 existed
successfully inserted key: 5827,value: a
key:81464 existed
successfully inserted key: 81141,value: a
successfully inserted key: 48823,value: a
successfully inserted key: 65123,value: a
key:30455 existed
successfully inserted key: 39731,value: a
successfully inserted key: 3205,value: a
key:14735 existed
successfully inserted key: 67739,value: a
successfully inserted key: 20174,value: a
successfully inserted key: 96694,value: a
successfully inserted key: 11428,value: a
successfully inserted key: 94420,value: a
key:24335 existed
successfully inserted key: 16599,value: a
key:54104 existed
successfully inserted key: 40586,value: a
key:71041 existed
successfully inserted key: 8532,value: a
key:41193 existed
successfully inserted key: 11738,value: a
key:82564 existed
successfully inserted key: 71795,value: a
successfully inserted key: 48742,value: a
successfully inserted key: 98663,value: a
successfully inserted key: 95900,value: a
key:36588 existed
key:26034 existed
successfully inserted key: 57915,value: a
key:94231 existed
key:16869 existed
successfully inserted key: 98515,value: a
key:4262 existed
key:7048 existed
successfully inserted key: 38714,value: a
successfully inserted key: 18786,value: a
successfully inserted key: 12501,value: a
key:64917 existed
key:20615 existed
successfully inserted key: 96757,value: a
successfully inserted key: 6192,value: a
key:32226 existed
successfully inserted key: 72973,value: a
key:65608 existed
key:74261 existed
key:82937 existed
key:82477 existed
key:89129 existed
key:60981 existed
key:86739 existed
key:96177 existed
key:16047 existed
successfully inserted key: 48547,value: a
successfully inserted key: 11982,value: a
key:60720 existed
successfully inserted key: 24484,value: a
key:22578 existed
key:62370 existed
key:49813 existed
successfully inserted key: 19335,value: a
successfully inserted key: 52137,value: a
successfully inserted key: 29397,value: a
successfully inserted key: 60075,value: a
successfully inserted key: 75720,value: a
successfully inserted key: 22778,value: a
successfully inserted key: 52602,value: a
key:82650 existed
key:93087 existed
successfully inserted key: 16016,value: a
successfully inserted key: 42900,value: a
key:77230 existed
successfully inserted key: 400,value: a
key:14147 existed
key:15095 existed
key:61703 existed
key:43544 existed
successfully inserted key: 4075,value: a
successfully inserted key: 66626,value: a
successfully inserted key: 20415,value: a
key:8925 existed
successfully inserted key: 73017,value: a
successfully inserted key: 5518,value: a
successfully inserted key: 98605,value: a
key:25408 existed
key:83439 existed
key:11404 existed
key:25808 existed
key:77511 existed
successfully inserted key: 62739,value: a
key:84619 existed
successfully inserted key: 93238,value: a
key:36782 existed
successfully inserted key: 69922,value: a
successfully inserted key: 11540,value: a
successfully inserted key: 34442,value: a
key:75102 existed
successfully inserted key: 39960,value: a
key:50536 existed
key:12775 existed
key:75306 existed
key:75944 existed
key:12566 existed
successfully inserted key: 3062,value: a
successfully inserted key: 34704,value: a
successfully inserted key: 4626,value: a
successfully inserted key: 31935,value: a
successfully inserted key: 49716,value: a
successfully inserted key: 8048,value: a
successfully inserted key: 3125,value: a
key:40914 existed
key:15900 existed
successfully inserted key: 40838,value: a
key:34964 existed
successfully inserted key: 51248,value: a
key:87469 existed
key:42297 existed
key:1446 existed
successfully inserted key: 22173,value: a
key:43151 existed
successfully inserted key: 34197,value: a
successfully inserted key: 30200,value: a
key:52065 existed
key:20085 existed
key:8881 existed
successfully inserted key: 60312,value: a
key:8520 existed
key:93873 existed
key:15681 existed
successfully inserted key: 27998,value: a
successfully inserted key: 72947,value: a
